mos,mos_pred
2.872000,2.59791469573975
2.152000,1.59825301170349
3.2,2.34573268890381
2.25,1.89725863933563
3.640000,3.02886629104614
3.31,2.64083957672119
3.307692308,2.12551784515381
3.066666667,2.38429975509644
3.056000,1.51210868358612
2.5,2.69139170646667
2.666666667,1.63805937767029
4.2,3.6198205947876
3.0,2.78565549850464
3.0,2.62431812286377
3.176000,2.06445550918579
4.333333333,3.50410270690918
3.5,3.40024900436401
2.0,2.25623822212219
3.5,3.55019855499268
2.208000,1.5395644903183
2.8,2.94563579559326
3.222222222,3.34647226333618
3.488000,2.5265531539917
4.0,3.42588806152344
3.856000,2.62929201126099
3.25,3.18490672111511
3.456000,2.0940260887146
2.6,3.0941789150238
3.666666667,2.16013288497925
4.6,3.40723180770874
4.6,3.58624887466431
2.125,3.38743138313293
4.333333333,3.92449569702148
1.6,2.04246807098389
3.064000,2.18374013900757
2.4,1.69696855545044
2.360000,1.83017003536224
2.5,2.07361268997192
1.4,1.50560414791107
4.333333333,3.99533724784851
2.2,1.55343902111053
3.75,3.36654329299927
2.38461538461538,2.79332613945007
3.0,2.31919550895691
1.9,1.66854953765869
2.24,1.78663086891174
3.328000,2.25356721878052
3.9,3.17239809036255
2.2,1.29140877723694
4.4,3.68355417251587
3.666666667,2.79458236694336
2.6,2.91193318367004
3.75,3.50048518180847
1.928000,1.75777268409729
2.976000,2.7273576259613
2.464000,1.65114533901215
1.5,1.74595379829407
4.080000,2.32413339614868
3.0,2.83342146873474
2.888000,1.96844887733459
1.0,1.10371828079224
3.8,3.26563692092895
3.933333333,3.67185306549072
4.8,3.75915193557739
3.4,3.4294114112854
3.333333333,3.5688054561615
3.224000,2.90712451934814
2.875,2.17542171478271
4.2,3.67244553565979
2.5,1.89558577537537
1.8,1.19047117233276
2.304000,1.63460075855255
3.666666667,3.44645762443542
4.25,2.99752497673035
2.75,2.55233812332153
2.216000,2.59913158416748
3.800000,2.5802686214447
2.777777778,2.05390954017639
4.0,3.56513738632202
1.75,2.09082937240601
3.75,2.90741682052612
4.0,3.60067939758301
3.0,2.78745460510254
3.016000,2.42079186439514
3.104000,2.86126136779785
2.232000,2.5432231426239
3.664000,1.85318243503571
3.4,2.40718364715576
3.784000,2.16048049926758
2.7,2.82721757888794
1.8,1.79801976680756
4.25,2.50183916091919
2.600000,2.34525394439697
2.25,1.72194945812225
2.088000,1.88798546791077
2.552000,1.61857271194458
2.296000,1.83375632762909
4.25,3.63497877120972
4.333333333,2.83972883224487
2.75,2.43492388725281
1.816000,1.58158040046692
1.0,1.55758786201477
2.2,2.84745836257935
2.2,1.69946527481079
1.848000,2.18460011482239
3.264000,3.14802312850952
2.12,1.87947535514832
2.888888889,1.73612058162689
3.666666667,2.49027466773987
2.880000,2.0787353515625
3.0,3.40110683441162
3.0,3.78063774108887
2.872000,2.58108472824097
3.328000,2.2440721988678
2.872000,1.64277780056
2.264000,1.68418788909912
3.2,2.60739040374756
3.5,2.9469587802887
4.328000,3.07369327545166
1.833333333,1.91265165805817
3.375,2.23268246650696
3.4,2.5191171169281
2.224000,1.72591519355774
4.0,3.0643310546875
2.000000,1.87508738040924
3.25,2.08637452125549
3.777777778,3.58175992965698
4.666666667,3.79886817932129
3.576000,1.99331033229828
4.064000,3.22504067420959
2.8,1.67128753662109
1.8,1.43046879768372
4.216000,3.03821492195129
4.25,4.2203483581543
3.088000,2.50608563423157
2.4,2.35361623764038
2.544000,1.95896947383881
3.25,2.82696342468262
4.2,2.99659872055054
2.64,1.63531816005707
1.4,1.61013174057007
3.64,3.03042030334473
4.366666667,3.20872759819031
1.75,2.04805660247803
2.65,2.60889315605164
3.8,2.44039106369019
4.032000,3.1231541633606
2.75,2.41900849342346
3.608000,2.83108043670654
3.36,2.24435091018677
3.6,3.36466646194458
3.944000,2.84801530838013
3.6,3.31627702713013
1.75,1.39087080955505
4.0,2.55725908279419
1.04,0.89096599817276
2.5,2.33663749694824
3.4,2.59125399589539
2.240000,1.58059859275818
2.5,3.30391883850098
3.152000,1.83687365055084
4.0,3.45552468299866
2.760000,1.47446644306183
5.0,3.4166145324707
3.0,3.49572944641113
4.6,3.07447361946106
3.632000,2.02544140815735
2.8,2.63607478141785
1.8,1.13938939571381
3.8,2.83629369735718
4.0,3.1944944858551
1.75,1.77421426773071
3.640000,1.65187084674835
3.096000,1.61603403091431
2.280000,1.96778988838196
2.5,2.52075576782227
2.777777778,2.66413021087646
3.5,2.93741083145142
3.428571429,1.92645835876465
2.6,2.0092499256134
2.2,1.46881794929504
3.0,2.07573223114014
4.336000,2.91590547561646
2.2,1.88165378570557
