mos,mos_pred
3.2,3.19462633132935
2.25,2.47031354904175
3.31,3.36119532585144
3.307692308,3.14980244636536
3.066666667,3.00822901725769
2.5,3.048983335495
2.666666667,2.02196979522705
3.0,3.31542468070984
4.333333333,4.30218601226807
3.5,4.01599502563477
3.5,3.94476962089539
2.8,3.60896706581116
3.222222222,3.75663542747498
4.0,3.83437705039978
3.25,3.80958557128906
2.6,3.41753005981445
3.666666667,2.45501255989075
4.6,4.24792909622192
2.125,2.36629772186279
4.333333333,4.29031181335449
1.6,2.5530161857605
2.5,2.87508964538574
1.4,1.44214975833893
4.333333333,4.38910913467407
3.75,3.70485472679138
3.0,3.19608092308044
1.9,2.15274500846863
2.24,2.78711771965027
3.9,3.67398619651794
3.666666667,3.54568195343018
2.6,3.29812836647034
3.75,3.7698347568512
1.5,2.43157935142517
1.0,0.970717191696167
3.8,4.17032480239868
3.933333333,4.32788419723511
3.333333333,4.24762582778931
2.875,3.30575489997864
4.2,4.37346363067627
2.5,2.46316528320312
1.8,1.5691796541214
3.666666667,3.84618449211121
4.25,3.9007089138031
2.75,3.47602438926697
2.777777778,2.74368834495544
4.0,4.19803428649902
1.75,2.50062584877014
3.75,3.31093263626099
4.0,4.21068096160889
3.0,3.32196736335754
3.4,3.00730490684509
2.7,3.13549566268921
1.8,2.18902707099915
2.25,2.25021481513977
4.25,4.29609394073486
4.333333333,3.77831268310547
2.75,3.70244932174683
1.0,1.61276316642761
2.12,2.35984349250793
2.888888889,2.4458966255188
3.666666667,3.42738103866577
3.0,4.07101440429688
3.0,4.29152870178223
3.2,3.42193365097046
3.5,3.76730561256409
1.833333333,2.29776501655579
3.4,3.15804505348206
3.25,2.79407930374145
3.777777778,4.41618824005127
4.666666667,4.23984432220459
2.8,2.26300835609436
4.25,4.3467059135437
2.4,3.46744799613953
3.25,3.46285653114319
4.2,3.85427260398865
2.64,3.56423091888428
3.64,3.70472550392151
4.366666667,4.51268577575684
1.75,2.49506998062134
2.65,3.15505957603455
2.75,2.79087710380554
3.36,3.5825822353363
3.6,3.80249190330505
1.75,1.62308168411255
4.0,3.4297833442688
1.04,1.15869975090027
2.5,3.18926644325256
3.4,3.14569473266602
2.5,3.56564688682556
4.0,4.37909603118897
5.0,3.97764134407043
3.0,3.83916425704956
2.8,3.29932570457458
3.8,3.75239992141724
4.0,4.09815740585327
1.75,2.16178059577942
2.5,2.6715292930603
2.777777778,3.24259352684021
3.5,3.49294400215149
3.428571429,3.32733678817749
2.6,3.20465803146362
3.0,2.61890196800232
3.6,3.5886926651001
2.8,3.48136353492737
2.888888889,3.79168295860291
3.5,4.03364992141724
1.666666667,2.12947654724121
4.0625,3.98269438743591
3.6,3.44942998886108
2.666666667,2.46121191978455
4.0,3.94417428970337
4.333333333,4.06745672225952
2.5,3.21675038337708
2.333333333,2.036217212677
2.5,3.14554572105408
1.333333333,1.80017793178558
2.25,2.76814341545105
3.75,3.96386742591858
3.833333333,4.38088369369507
3.4,3.41801238059998
1.714285714,2.23496294021606
4.25,4.36279106140137
3.88,3.93724226951599
3.5,4.36755084991455
2.0333333330000003,2.27168655395508
3.25,3.65982794761658
3.956521739,4.34539365768433
3.6,3.73610138893127
4.5,4.22824668884277
3.25,2.94660830497742
2.0,2.45620155334473
3.8,4.02379560470581
4.133333333,4.25386905670166
3.8,4.06547355651856
1.4,1.12214314937592
3.5,3.20377135276794
1.2,2.42360949516296
2.4,3.55279135704041
3.133333333,3.58322596549988
3.75,3.76143574714661
3.6,3.65987110137939
2.0,2.39378190040588
3.25,4.00116586685181
4.25,4.5079927444458
3.875,4.19008493423462
3.2,3.0051109790802
1.6,1.73320579528809
2.6,2.73834204673767
3.4,3.77973031997681
3.2,3.21313285827637
3.366666667,3.44134163856506
1.75,2.37346196174622
4.0,3.85049319267273
3.25,3.89862680435181
2.0,2.81897115707397
2.458333333,2.93748664855957
4.5,3.92013335227966
4.5,4.41118574142456
3.25,3.69478440284729
3.8,3.94972014427185
3.68,4.10003232955933
1.0,1.79734659194946
2.25,3.30731439590454
3.2,3.27081513404846
2.04,2.48281693458557
1.5,2.01896071434021
3.25,3.77754378318787
2.25,3.292888879776
3.0,3.36742806434631
3.8,4.05833768844605
4.0869565219999995,4.05386686325073
1.4,2.6526403427124
3.375,4.56042289733887
4.333333333,3.8672788143158
4.6,4.4791955947876
1.4,1.86265826225281
4.766666667,4.88376617431641
3.0,3.48276257514954
4.0,4.10891580581665
3.0,3.17758989334106
3.4,2.91496205329895
2.25,3.62762093544006
4.0,4.20716381072998
3.2,3.68921566009521
4.25,3.85732293128967
2.5,1.94629406929016
1.666666667,1.71988034248352
3.1,3.41679334640503
2.25,2.27688360214233
1.2,1.4244544506073
4.0,4.47415256500244
4.4,4.24632692337036
4.666666667,3.77392292022705
2.666666667,4.13061141967773
3.5,3.82680010795593
1.25,2.21685719490051
3.666666667,4.22397994995117
2.0,2.09702277183533
1.0,1.72486329078674
2.6,3.05233430862427
4.0,4.22357320785522
3.0,3.48049521446228
1.4,1.40811705589294
1,1.03411817550659
2.4,2.08758735656738
3.5,3.62977433204651
4.0,3.9514844417572
4.8,4.89874219894409
2.333333333,3.1084578037262
3.0,2.83024191856384
3.25,2.85011696815491
2.2,2.03567433357239
3.0,3.12065672874451
2.2,2.42319297790527
4.25,3.97271800041199
2.333333333,3.45078444480896
2.833333333,2.90853643417358
4.0,3.93463206291199
3.666666667,3.8675172328949
4.0,3.76029992103577
2.75,3.55729866027832
4.233333333,4.40648555755615
3.5,3.65470767021179
2.571428571,2.58504962921143
4.0,4.1023440361023
2.5,2.86675000190735
4.0,3.60084319114685
4.333333333,4.34599447250366
3.5,3.24943733215332
2.5,2.87860321998596
2.4,2.41907930374145
3.666666667,2.88643789291382
1.5,1.9097980260849
3.0,2.94908905029297
4.7,5.03782272338867
2.2,2.38279891014099
2.0,2.83149313926697
2.25,2.65982985496521
3.2,3.28836297988892
3.4,3.26997804641724
2.75,3.08037400245666
1.333333333,1.44453191757202
2.6,3.22489619255066
3.0,3.91805148124695
3.666666667,3.98721385002136
3.4,3.52051091194153
3.2,3.46262860298157
2.25,2.68331933021545
2.75,3.57854199409485
2.666666667,1.98520421981812
1,0.992746949195862
3.666666667,3.71529316902161
3.6,3.92342877388
3.0,2.97504591941833
3.0,3.45798206329346
1.4,2.28253388404846
2.4,3.00227069854736
4.0,3.87963652610779
3.222222222,3.33792018890381
4.25,4.25061130523682
2.5,2.99144148826599
3.866666667,4.55668687820435
3.75,3.68029451370239
1.6666666669999999,1.77552783489227
3.2,3.41534376144409
3.6,3.53838086128235
1.75,2.87246870994568
3.16,3.33078598976135
3.4,3.773841381073
2.5,2.54340934753418
2.25,3.1506655216217
1.125,1.42212569713593
2.625,3.42192721366882
3.2,3.46535921096802
4.0,3.55394196510315
3.4,3.43717741966248
3.25,3.91582465171814
3.0,3.53427171707153
4.111111111,4.14445543289185
3.0,3.31144261360168
3.0,3.46434903144836
1.25,1.69414353370667
2.75,4.02820491790772
3.25,3.05474138259888
3.5,4.18037843704224
2.8,3.03166675567627
3.6,3.5373957157135
2.5,2.75682330131531
4.666666667,4.30586433410645
3.75,3.61366248130798
2.633333333,2.50190615653992
4.25,4.4465765953064
3.3,3.87766146659851
3.666666667,3.90566921234131
4.25,4.0774040222168
4.0,4.15836381912231
1.8,2.16732716560364
1.2,1.92559742927551
4.1,4.06686305999756
3.0,3.09853410720825
3.8,3.98382782936096
3.2,3.88459849357605
3.733333333,3.89084768295288
1.555555556,1.88884925842285
3.333333333,4.33951330184937
3.333333333,3.08948087692261
2.666666667,3.17975378036499
2.6,1.94071459770203
2.0,2.25224995613098
3.6,3.47168469429016
3.0,3.0753128528595
3.066666667,3.54675459861755
4.125,4.01653480529785
3.2,3.90396475791931
3.6,4.22687721252441
1.75,1.2201691865921
3.5,3.22267389297485
2.75,2.95331263542175
3.5,4.04030418395996
2.6,3.61403822898865
2.5,3.15936493873596
2.0,2.22840094566345
2.666666667,3.91857719421387
3.25,4.15861415863037
4.0,4.07274198532105
3.666666667,3.9315402507782
4.0,4.00109767913818
2.333333333,3.21971988677979
4.4,4.58721208572388
2.714285714,2.17472672462463
1.5,2.11283731460571
2.333333333,2.39165472984314
1.666666667,1.81759881973267
2.2,2.82541489601135
3.0,2.52210879325867
3.333333333,3.90723037719727
2.333333333,2.77994990348816
2.25,2.74960350990295
2.25,2.7110607624054
4.0,3.78075289726257
1.4,1.96108150482178
3.6,4.16896772384644
3.5,2.82791256904602
4.0,4.2242317199707
