mos,mos_pred
3.2,2.34573268890381
2.25,1.89725863933563
3.31,2.64083957672119
3.307692308,2.12551784515381
3.066666667,2.38429951667786
2.5,2.69139170646667
2.666666667,1.63805937767029
3.0,2.62431812286377
4.333333333,3.50410270690918
3.5,3.40024900436401
3.5,3.55019855499268
2.8,2.94563579559326
3.222222222,3.34647226333618
4.0,3.42588806152344
3.25,3.18490672111511
2.6,3.0941789150238
3.666666667,2.16013288497925
4.6,3.40723156929016
2.125,3.38743138313293
4.333333333,3.92449569702148
1.6,2.04246807098389
2.5,2.07361268997192
1.4,1.50560414791107
4.333333333,3.99533724784851
3.75,3.36654329299927
3.0,2.31919550895691
1.9,1.66854953765869
2.24,1.78663086891174
3.9,3.17239809036255
3.666666667,2.79458236694336
2.6,2.91193294525146
3.75,3.50048470497131
1.5,1.74595379829407
1.0,1.10371828079224
3.8,3.26563692092895
3.933333333,3.67185354232788
3.333333333,3.56880569458008
2.875,2.17542171478271
4.2,3.67244553565979
2.5,1.89558577537537
1.8,1.19047129154205
3.666666667,3.44645762443542
4.25,2.99752497673035
2.75,2.55233812332153
2.777777778,2.05390954017639
4.0,3.56513690948486
1.75,2.09082937240601
3.75,2.90741682052612
4.0,3.60067915916443
3.0,2.78745460510254
3.4,2.40718364715576
2.7,2.82721757888794
1.8,1.79801976680756
2.25,1.72194933891296
4.25,3.63497877120972
4.333333333,2.83972883224487
2.75,2.43492412567139
1.0,1.55758786201477
2.12,1.87947535514832
2.888888889,1.73612070083618
3.666666667,2.49027466773987
3.0,3.40110683441162
3.0,3.78063726425171
3.2,2.60739088058472
3.5,2.9469587802887
1.833333333,1.91265165805817
3.4,2.5191171169281
3.25,2.08637452125549
3.777777778,3.58175945281982
4.666666667,3.79886817932129
2.8,1.67128753662109
4.25,4.22034740447998
2.4,2.35361623764038
3.25,2.82696342468262
4.2,2.99659872055054
2.64,1.63531816005707
3.64,3.03042006492615
4.366666667,3.20872783660889
1.75,2.04805660247803
2.65,2.60889315605164
2.75,2.41900849342346
3.36,2.24435091018677
3.6,3.36466646194458
1.75,1.39087080955505
4.0,2.55725908279419
1.04,0.890965938568115
2.5,2.3366379737854
3.4,2.59125423431396
2.5,3.30391883850098
4.0,3.45552468299866
5.0,3.4166145324707
3.0,3.49572992324829
2.8,2.63607478141785
3.8,2.83629369735718
4.0,3.1944944858551
1.75,1.77421426773071
2.5,2.52075552940369
2.777777778,2.66413021087646
3.5,2.93741083145142
3.428571429,1.92645835876465
2.6,2.0092499256134
3.0,2.07573223114014
3.6,3.03705549240112
2.8,3.2206563949585
2.888888889,2.91621375083923
3.5,3.2733268737793
1.666666667,1.97999286651611
4.0625,3.69623708724976
3.6,2.61478471755981
2.666666667,2.86444735527039
4.0,2.72597503662109
4.333333333,3.30652236938477
2.5,2.7960364818573
2.333333333,1.75702011585236
2.5,2.52418208122253
1.333333333,1.40434265136719
2.25,2.0075159072876
3.75,3.22420454025269
3.833333333,3.5588161945343
3.4,2.89207744598389
1.714285714,2.97730684280396
4.25,3.28144598007202
3.88,3.54940509796143
3.5,3.76003003120422
2.0333333330000003,1.93578577041626
3.25,3.15112209320068
3.956521739,3.00991129875183
3.6,3.24315118789673
4.5,3.54715585708618
3.25,2.00805711746216
2.0,1.84445893764496
3.8,3.21871471405029
4.133333333,3.93183445930481
3.8,3.56627655029297
1.4,1.31207954883575
3.5,2.29746627807617
1.2,1.75833404064178
2.4,2.55883169174194
3.133333333,1.87414956092834
3.75,2.79474782943726
3.6,2.78349161148071
2.0,1.75659394264221
3.25,3.05882120132446
4.25,3.14152193069458
3.875,3.70643997192383
3.2,2.39304280281067
1.6,1.67193794250488
2.6,2.25518035888672
3.4,3.04087328910828
3.2,2.4599757194519
3.366666667,2.44442701339722
1.75,1.69844114780426
4.0,3.38305282592773
3.25,3.20330762863159
2.0,2.13945436477661
2.458333333,1.70517587661743
4.5,3.14605474472046
4.5,3.58356356620789
3.25,3.12712383270264
