audio_path,mfcc_path,mfcc_ext_path,xlsr_path,mos,norm_mos,in_subset
data/raw/pstn/train/30133241_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30133241_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30133241_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30133241_MinPolqaSfbRecording_cut.xlsr.pt,3.2,0.550000,True
data/raw/pstn/train/30422389_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30422389_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30422389_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30422389_MinPolqaSfbRecording_cut.xlsr.pt,2.25,0.312500,True
data/raw/tencent/train/withReverberationTrainDev/3949.wav,data/processed/val/features/withReverberationTrainDev/3949.mfcc.pt,data/processed/val/features/withReverberationTrainDev/3949.mfcc_ext.pt,data/processed/val/features/withReverberationTrainDev/3949.xlsr.pt,3.31,0.577500,True
data/raw/tencent/train/withoutReverberationTrainDev/00125.wav,data/processed/val/features/withoutReverberationTrainDev/00125.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00125.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00125.xlsr.pt,3.307692308,0.576923,True
data/raw/tencent/train/withoutReverberationTrainDev/10551.wav,data/processed/val/features/withoutReverberationTrainDev/10551.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/10551.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/10551.xlsr.pt,3.066666667,0.516667,True
data/raw/pstn/train/28118282_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28118282_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28118282_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28118282_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/pstn/train/30415864_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30415864_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30415864_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30415864_MinPolqaSfbRecording_cut.xlsr.pt,2.666666667,0.416667,True
data/raw/pstn/train/30481240_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30481240_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30481240_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30481240_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/30492818_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30492818_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30492818_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30492818_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/30176165_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30176165_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30176165_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30176165_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30199572_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30199572_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30199572_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30199572_MinPolqaSfbRecording_cut.xlsr.pt,3.5,0.625000,True
data/raw/pstn/train/30138839_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30138839_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30138839_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30138839_MinPolqaSfbRecording_cut.xlsr.pt,2.8,0.450000,True
data/raw/pstn/train/28005289_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28005289_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28005289_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28005289_MinPolqaSfbRecording_cut.xlsr.pt,3.222222222,0.555556,True
data/raw/pstn/train/30528633_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30528633_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30528633_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30528633_MinPolqaSfbRecording_cut.xlsr.pt,4.0,0.750000,True
data/raw/pstn/train/30090937_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30090937_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30090937_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30090937_MinPolqaSfbRecording_cut.xlsr.pt,3.25,0.562500,True
data/raw/pstn/train/30174369_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30174369_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30174369_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30174369_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/pstn/train/30118840_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30118840_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30118840_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30118840_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30482199_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30482199_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30482199_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30482199_MinPolqaSfbRecording_cut.xlsr.pt,4.6,0.900000,True
data/raw/pstn/train/27649383_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27649383_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27649383_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27649383_MinPolqaSfbRecording_cut.xlsr.pt,2.125,0.281250,True
data/raw/pstn/train/30118902_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30118902_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30118902_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30118902_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/30197460_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30197460_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30197460_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30197460_MinPolqaSfbRecording_cut.xlsr.pt,1.6,0.150000,True
data/raw/pstn/train/30429248_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30429248_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30429248_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30429248_MinPolqaSfbRecording_cut.xlsr.pt,2.5,0.375000,True
data/raw/tencent/train/withoutReverberationTrainDev/03416.wav,data/processed/val/features/withoutReverberationTrainDev/03416.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/03416.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/03416.xlsr.pt,1.4,0.100000,True
data/raw/pstn/train/30177859_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30177859_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30177859_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30177859_MinPolqaSfbRecording_cut.xlsr.pt,4.333333333,0.833333,True
data/raw/pstn/train/27884173_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27884173_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27884173_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27884173_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
data/raw/pstn/train/30505773_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30505773_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30505773_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30505773_MinPolqaSfbRecording_cut.xlsr.pt,3.0,0.500000,True
data/raw/pstn/train/27625070_MinPolqaSfbRecording_cut.wav,data/processed/val/features/27625070_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/27625070_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/27625070_MinPolqaSfbRecording_cut.xlsr.pt,1.9,0.225000,True
data/raw/tencent/train/withoutReverberationTrainDev/00662.wav,data/processed/val/features/withoutReverberationTrainDev/00662.mfcc.pt,data/processed/val/features/withoutReverberationTrainDev/00662.mfcc_ext.pt,data/processed/val/features/withoutReverberationTrainDev/00662.xlsr.pt,2.24,0.310000,True
data/raw/pstn/train/28011446_MinPolqaSfbRecording_cut.wav,data/processed/val/features/28011446_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/28011446_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/28011446_MinPolqaSfbRecording_cut.xlsr.pt,3.9,0.725000,True
data/raw/pstn/train/30164408_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30164408_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30164408_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30164408_MinPolqaSfbRecording_cut.xlsr.pt,3.666666667,0.666667,True
data/raw/pstn/train/30082153_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30082153_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30082153_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30082153_MinPolqaSfbRecording_cut.xlsr.pt,2.6,0.400000,True
data/raw/pstn/train/30068417_MinPolqaSfbRecording_cut.wav,data/processed/val/features/30068417_MinPolqaSfbRecording_cut.mfcc.pt,data/processed/val/features/30068417_MinPolqaSfbRecording_cut.mfcc_ext.pt,data/processed/val/features/30068417_MinPolqaSfbRecording_cut.xlsr.pt,3.75,0.687500,True
