deg_wav,predict_mos
data/processed/test/features/withoutReverberationVal_00013.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00014.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00023.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00038.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00040.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00043.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00045.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00049.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00050.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00051.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00059.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00065.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00068.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00071.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00074.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00081.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00084.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00096.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00104.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00106.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00108.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00109.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00127.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00134.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00136.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00138.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00141.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00142.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00143.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00145.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00146.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00151.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00157.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00161.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00169.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00171.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00180.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00183.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00196.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00199.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00213.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00223.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00224.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00226.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00246.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00253.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00255.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00259.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00262.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00271.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00272.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00275.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00277.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00280.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00283.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00284.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00291.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00302.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00306.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00312.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00320.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00322.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00327.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00342.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00345.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00350.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00358.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00362.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00366.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00367.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00368.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00369.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00370.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00378.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00389.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00405.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00407.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00408.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00413.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00414.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00418.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00420.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00422.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00424.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00425.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00430.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00441.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00442.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00443.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00444.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00445.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00452.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00457.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00458.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00463.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00465.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00469.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00472.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00473.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00477.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00480.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00486.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00490.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00493.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00495.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00499.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00503.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00510.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00515.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00518.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00522.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00533.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00536.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00539.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00543.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00551.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00560.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00563.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00569.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00580.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00583.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00594.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00596.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00600.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00604.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00605.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00609.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00611.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00613.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00623.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00624.xlsr.pt,1
data/processed/test/features/withoutReverberationVal_00630.xlsr.pt,1
