mos,mos_pred
2.872000,2.38125133514404
2.152000,1.72868609428406
3.2,3.19462704658508
2.25,2.47031354904175
3.640000,3.72115659713745
3.31,3.36119604110718
3.307692308,3.14980149269104
3.066666667,3.00822925567627
3.056000,2.58271551132202
2.5,3.04898428916931
2.666666667,2.02196979522705
4.2,4.24656915664673
3.0,3.39234733581543
3.0,3.31542444229126
3.176000,2.83115386962891
4.333333333,4.30218553543091
3.5,4.01599597930908
2.0,2.59476637840271
3.5,3.94476962089539
2.208000,1.37778794765472
2.8,3.60896730422974
3.222222222,3.75663495063782
3.488000,3.56945371627808
4.0,3.83437728881836
3.856000,4.23555374145508
3.25,3.80958557128906
3.456000,2.54247355461121
2.6,3.41753029823303
3.666666667,2.45501279830933
4.6,4.24792814254761
4.6,4.60003423690796
2.125,2.36629796028137
4.333333333,4.29031229019165
1.6,2.55301642417908
3.064000,2.8881299495697
2.4,2.32766461372375
2.360000,1.84082794189453
2.5,2.87508988380432
1.4,1.44215059280396
4.333333333,4.38911008834839
2.2,1.83035242557526
3.75,3.70485496520996
2.38461538461538,3.09870958328247
3.0,3.1960813999176
1.9,2.15274453163147
2.24,2.78711795806885
3.328000,2.15647959709167
3.9,3.67398691177368
2.2,2.81246852874756
4.4,4.49920463562012
3.666666667,3.54568147659302
2.6,3.29812836647034
3.75,3.76983428001404
1.928000,2.08757925033569
2.976000,2.71880269050598
2.464000,1.49101257324219
1.5,2.43157935142517
4.080000,4.28808069229126
3.0,3.38638138771057
2.888000,2.43500971794128
1.0,0.970717549324035
3.8,4.17032432556152
3.933333333,4.32788419723511
4.8,4.7703423500061
3.4,3.68431091308594
3.333333333,4.24762487411499
3.224000,3.49093413352966
2.875,3.3057541847229
4.2,4.37346315383911
2.5,2.46316599845886
1.8,1.56918001174927
2.304000,1.49819910526276
3.666666667,3.84618473052979
4.25,3.90070915222168
2.75,3.47602438926697
2.216000,2.24064421653748
3.800000,3.41736245155334
2.777777778,2.74368858337402
4.0,4.19803524017334
1.75,2.50062584877014
3.75,3.31093287467957
4.0,4.21067905426025
3.0,3.32196712493896
3.016000,2.42540955543518
3.104000,3.31193542480469
2.232000,2.10259342193604
3.664000,3.5512068271637
3.4,3.00730490684509
3.784000,2.94294166564941
2.7,3.13549613952637
1.8,2.18902707099915
4.25,3.65078926086426
2.600000,2.79923343658447
2.25,2.25021433830261
2.088000,1.33439874649048
2.552000,1.96970868110657
2.296000,1.50884366035461
4.25,4.2960958480835
4.333333333,3.77831411361694
2.75,3.70244884490967
1.816000,1.31682276725769
1.0,1.61276304721832
2.2,2.84606194496155
2.2,2.23289585113525
1.848000,1.56975471973419
3.264000,3.9610276222229
2.12,2.35984301567078
2.888888889,2.44589614868164
3.666666667,3.42738103866577
2.880000,2.59584283828735
3.0,4.07101392745972
3.0,4.29152822494507
2.872000,2.6083242893219
3.328000,2.58214664459229
2.872000,2.46110963821411
2.264000,1.81531369686127
3.2,3.42193341255188
3.5,3.76730608940125
4.328000,4.40176057815552
1.833333333,2.29776525497437
3.375,3.36541247367859
3.4,3.15804481506348
2.224000,1.3204528093338
4.0,4.03146934509277
2.000000,1.28493463993073
3.25,2.79407978057861
3.777777778,4.41618728637695
4.666666667,4.23984289169312
3.576000,3.23740839958191
4.064000,4.07651996612549
2.8,2.26300859451294
1.8,1.73019182682037
4.216000,3.48575615882874
4.25,4.34670639038086
3.088000,3.3607439994812
2.4,3.46744799613953
2.544000,2.30525255203247
3.25,3.46285653114319
4.2,3.85427355766296
2.64,3.56423115730286
1.4,1.54122519493103
3.64,3.70472526550293
4.366666667,4.51268482208252
1.75,2.49506974220276
2.65,3.1550600528717
3.8,3.32631659507751
4.032000,3.75043201446533
2.75,2.79087805747986
3.608000,3.38536262512207
3.36,3.58258318901062
3.6,3.80249214172363
3.944000,2.8110146522522
3.6,4.09262132644653
1.75,1.62308168411255
4.0,3.42978358268738
1.04,1.15869987010956
2.5,3.18926692008972
3.4,3.14569449424744
2.240000,1.72761988639832
2.5,3.5656464099884
3.152000,3.53054928779602
4.0,4.37909555435181
2.760000,1.58945262432098
5.0,3.97764110565186
3.0,3.83916354179382
4.6,4.3611855506897
3.632000,3.91022419929504
2.8,3.29932498931885
1.8,1.80353653430939
3.8,3.75239968299866
4.0,4.09815692901611
1.75,2.16178035736084
3.640000,3.51841044425964
3.096000,1.72629952430725
2.280000,1.49943649768829
2.5,2.67152810096741
2.777777778,3.24259328842163
3.5,3.49294304847717
3.428571429,3.32733702659607
2.6,3.20465898513794
2.2,1.52951443195343
3.0,2.61890244483948
4.336000,3.71319317817688
2.2,2.06600213050842
3.6,3.58869314193726
2.8,3.48136353492737
3.536000,3.43811297416687
2.888888889,3.79168367385864
3.5,4.03364944458008
2.128000,1.93013954162598
1.666666667,2.12947702407837
4.248000,3.62017202377319
3.8,4.11490106582642
3.912000,2.86653161048889
